,Driving_Distance_-_(AVG.),Driving_Distance_-_(TOTAL_DISTANCE),Driving_Distance_-_(TOTAL_DRIVES),Driving_Distance_-_All_Drives_-_(#_OF_DRIVES),Driving_Distance_-_All_Drives_-_(ALL_DRIVES),Driving_Distance_-_All_Drives_-_(TOTAL_DISTANCE),Driving_Pct._240-260_(All_Drives)_-_(%),Driving_Pct._240-260_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._240-260_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._240-260_(All_Drives)_-_(TOTAL_DRIVES_FOR_240-260),Driving_Pct._260-280_(All_Drives)_-_(%),Driving_Pct._260-280_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._260-280_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._260-280_(All_Drives)_-_(TOTAL_DRIVES_FOR_260-280),Driving_Pct._280-300_(All_Drives)_-_(%),Driving_Pct._280-300_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._280-300_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._280-300_(All_Drives)_-_(TOTAL_DRIVES_FOR_280-300),Driving_Pct._300+_(All_Drives)_-_(%),Driving_Pct._300+_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._300+_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._300+_(All_Drives)_-_(TOTAL_DRIVES_FOR_300+),Driving_Pct._less_than=_240_(All_Drives)_-_(%),Driving_Pct._less_than=_240_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._less_than=_240_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._less_than=_240_(All_Drives)_-_(TOTAL_DRIVES_FOR_less_than=_240),Total_Driving_-_(DISTANCE_RANK),Total_Driving_-_(EVENTS),Total_Driving_-_(TOTAL),drives_rounds_ratio,Year
1673,280.1,48185.0,172.0,1026.0,276.0,283129.0,14.42,0.122,1026.0,148.0,35.77,-0.068,1026.0,367.0,32.36,-0.133,1026.0,332.0,11.21,-0.2,1026.0,115.0,6.24,0.063,1026.0,64.0,167.0,24.0,199.0,1.9111111111111112,2016.0
826,285.0,41606.0,146.0,809.0,278.4,225243.0,11.87,0.302,809.0,96.0,33.13,-0.052,809.0,268.0,33.62,-0.044,809.0,272.0,15.45,-0.216,809.0,125.0,5.93,-0.021,809.0,48.0,133.0,27.0,155.0,1.871794871794872,2015.0
1003,300.5,25240.0,84.0,418.0,291.4,121811.0,6.94,0.172,418.0,29.0,18.66,0.103,418.0,78.0,31.1,0.023,418.0,130.0,38.04,-0.038,418.0,159.0,5.26,0.318,418.0,22.0,21.0,16.0,119.0,1.68,2014.0
1260,292.0,51393.0,176.0,1146.0,279.7,320564.0,15.01,0.041,1146.0,172.0,26.96,0.12,1146.0,309.0,30.45,-0.046,1146.0,349.0,20.68,-0.165,1146.0,237.0,6.89,0.329,1146.0,79.0,68.0,28.0,208.0,1.9130434782608696,2012.0
1633,289.4,39354.0,136.0,811.0,281.1,227984.0,12.08,0.102,811.0,98.0,26.51,0.019,811.0,215.0,34.16,0.018,811.0,277.0,21.33,-0.162,811.0,173.0,5.92,0.271,811.0,48.0,118.0,27.0,283.0,1.8378378378378382,2017.0
158,289.9,42332.0,146.0,852.0,283.3,241377.0,8.1,0.232,852.0,69.0,26.76,0.088,852.0,228.0,35.45,-0.083,852.0,302.0,24.3,-0.198,852.0,207.0,5.4,0.152,852.0,46.0,113.0,27.0,115.0,1.9466666666666668,2017.0
430,292.2,40330.0,138.0,865.0,283.7,245363.0,10.64,0.13,865.0,92.0,27.75,0.108,865.0,240.0,31.33,0.011,865.0,271.0,25.43,-0.141,865.0,220.0,4.86,0.167,865.0,42.0,66.0,27.0,161.0,1.8904109589041096,2012.0
782,281.9,36084.0,128.0,724.0,275.8,199714.0,13.95,-0.01,724.0,101.0,34.12,-0.032,724.0,247.0,27.76,-0.144,724.0,201.0,15.61,-0.204,724.0,113.0,8.56,-0.113,724.0,62.0,151.0,19.0,168.0,1.8028169014084507,2015.0
491,297.0,42770.0,144.0,883.0,286.5,252940.0,8.72,0.182,883.0,77.0,22.88,0.124,883.0,202.0,27.41,0.087,883.0,242.0,34.2,-0.109,883.0,302.0,6.8,0.217,883.0,60.0,38.0,28.0,83.0,1.8,2014.0
932,274.2,38939.0,142.0,838.0,272.5,228317.0,19.57,0.134,838.0,164.0,35.92,-0.043,838.0,301.0,27.45,-0.048,838.0,230.0,10.14,-0.059,838.0,85.0,6.92,0.121,838.0,58.0,186.0,26.0,198.0,1.8441558441558439,2017.0
841,282.4,45743.0,162.0,1031.0,275.9,284497.0,14.35,0.095,1031.0,148.0,34.92,-0.025,1031.0,360.0,29.19,-0.04,1031.0,301.0,14.65,-0.152,1031.0,151.0,6.89,0.197,1031.0,71.0,135.0,28.0,252.0,1.9058823529411764,2010.0
294,281.8,54114.0,192.0,1100.0,273.6,300951.0,16.73,0.082,1100.0,184.0,39.73,0.023,1100.0,437.0,27.18,-0.097,1100.0,299.0,10.55,-0.276,1100.0,116.0,5.82,-0.031,1100.0,64.0,152.0,28.0,173.0,2.0,2015.0
19,299.7,35367.0,118.0,634.0,291.1,184549.0,8.2,0.058,634.0,52.0,18.45,-0.111,634.0,117.0,29.5,-0.032,634.0,187.0,39.43,-0.184,634.0,250.0,4.42,0.0,634.0,28.0,24.0,18.0,86.0,1.9666666666666663,2011.0
453,286.9,39309.0,137.0,775.0,279.5,216637.0,13.94,0.167,775.0,108.0,26.45,0.029,775.0,205.0,29.94,-0.039,775.0,232.0,22.19,-0.099,775.0,172.0,7.48,0.172,775.0,58.0,105.0,24.0,271.0,1.9295774647887325,2010.0
176,288.4,51920.0,180.0,1045.0,280.5,293135.0,11.0,0.13,1045.0,115.0,29.09,-0.016,1045.0,304.0,37.51,-0.145,1045.0,392.0,17.03,-0.191,1045.0,178.0,5.36,0.161,1045.0,56.0,105.0,27.0,204.0,1.836734693877551,2015.0
493,294.6,33585.0,114.0,602.0,287.3,172959.0,7.14,0.116,602.0,43.0,22.09,0.053,602.0,133.0,33.22,-0.02,602.0,200.0,31.73,-0.131,602.0,191.0,5.81,-0.029,602.0,35.0,63.0,20.0,159.0,1.9322033898305084,2016.0
31,282.1,41184.0,146.0,864.0,278.6,240693.0,13.19,0.044,864.0,114.0,30.09,0.085,864.0,260.0,33.8,-0.034,864.0,292.0,16.78,-0.09,864.0,145.0,6.13,0.094,864.0,53.0,164.0,28.0,185.0,1.7176470588235293,2017.0
1455,292.1,50817.0,174.0,1074.0,283.9,304888.0,9.96,0.178,1074.0,107.0,23.74,0.016,1074.0,255.0,33.8,-0.055,1074.0,363.0,26.26,-0.113,1074.0,282.0,6.24,-0.03,1074.0,67.0,78.0,29.0,198.0,1.912087912087912,2016.0
1393,288.4,34037.0,118.0,725.0,281.3,203946.0,12.69,0.152,725.0,92.0,27.45,0.106,725.0,199.0,33.93,0.02,725.0,246.0,21.66,-0.127,725.0,157.0,4.28,0.161,725.0,31.0,87.0,23.0,221.0,1.9344262295081969,2013.0
1326,293.1,48064.0,164.0,1003.0,285.8,286683.0,9.27,0.108,1003.0,93.0,21.14,-0.014,1003.0,212.0,35.49,-0.081,1003.0,356.0,29.01,-0.213,1003.0,291.0,5.08,0.098,1003.0,51.0,50.0,27.0,164.0,1.9069767441860463,2013.0
1667,279.7,50904.0,182.0,1051.0,277.5,291626.0,13.23,0.0,1051.0,139.0,36.16,-0.026,1051.0,380.0,32.64,-0.125,1051.0,343.0,13.13,-0.167,1051.0,138.0,4.85,0.059,1051.0,51.0,156.0,25.0,164.0,1.9569892473118282,2010.0
1499,276.9,34884.0,126.0,714.0,272.4,194486.0,19.05,0.096,714.0,136.0,36.97,-0.049,714.0,264.0,27.73,-0.111,714.0,198.0,9.24,0.0,714.0,66.0,7.0,0.28,714.0,50.0,183.0,23.0,202.0,1.826086956521739,2017.0
478,275.1,34110.0,124.0,753.0,271.5,204439.0,20.45,0.11,753.0,154.0,36.39,-0.018,753.0,274.0,27.62,-0.183,753.0,208.0,8.63,-0.2,753.0,65.0,6.91,0.058,753.0,52.0,173.0,20.0,174.0,1.9375,2014.0
295,285.1,41621.0,146.0,978.0,277.0,270932.0,14.62,0.126,978.0,143.0,33.95,0.045,978.0,332.0,30.98,-0.046,978.0,303.0,14.52,-0.303,978.0,142.0,5.93,0.052,978.0,58.0,142.0,25.0,241.0,1.8024691358024687,2016.0
517,294.3,50626.0,172.0,1026.0,287.3,294756.0,8.38,0.105,1026.0,86.0,20.57,0.081,1026.0,211.0,34.99,-0.078,1026.0,359.0,30.02,-0.208,1026.0,308.0,6.04,-0.113,1026.0,62.0,67.0,25.0,84.0,1.8494623655913975,2016.0
1573,309.2,61842.0,200.0,1274.0,298.3,380019.0,6.91,0.08,1274.0,88.0,14.44,-0.011,1274.0,184.0,24.49,-0.064,1274.0,312.0,50.16,-0.196,1274.0,639.0,4.0,0.137,1274.0,51.0,9.0,29.0,143.0,1.8867924528301887,2017.0
696,287.1,41348.0,144.0,877.0,279.4,245041.0,12.54,0.055,877.0,110.0,28.62,0.036,877.0,251.0,33.18,-0.017,877.0,291.0,19.27,-0.225,877.0,169.0,6.39,0.304,877.0,56.0,100.0,23.0,266.0,1.8947368421052633,2013.0
677,292.8,49190.0,168.0,1099.0,283.6,311652.0,9.19,-0.01,1099.0,101.0,25.75,0.0,1099.0,283.0,34.12,-0.123,1099.0,375.0,25.3,-0.212,1099.0,278.0,5.64,0.194,1099.0,62.0,46.0,27.0,120.0,1.826086956521739,2010.0
1069,298.2,42945.0,144.0,756.0,293.5,221853.0,8.2,0.081,756.0,62.0,20.37,0.039,756.0,154.0,29.37,0.036,756.0,222.0,39.02,-0.207,756.0,295.0,3.04,0.304,756.0,23.0,28.0,22.0,157.0,1.87012987012987,2012.0
374,287.3,49411.0,172.0,1060.0,279.0,295779.0,11.13,0.076,1060.0,118.0,32.08,0.012,1060.0,340.0,33.96,-0.069,1060.0,360.0,16.6,-0.256,1060.0,176.0,6.23,0.0,1060.0,66.0,123.0,27.0,133.0,1.9111111111111112,2016.0
231,276.5,48666.0,176.0,1103.0,273.0,301069.0,17.32,0.058,1103.0,191.0,39.98,-0.018,1103.0,441.0,25.84,-0.084,1103.0,285.0,9.88,-0.183,1103.0,109.0,6.98,0.169,1103.0,77.0,174.0,31.0,189.0,1.8144329896907216,2015.0
801,301.3,49410.0,164.0,984.0,292.3,287647.0,7.01,-0.014,984.0,69.0,16.97,0.078,984.0,167.0,28.76,-0.078,984.0,283.0,41.57,-0.235,984.0,409.0,5.69,0.071,984.0,56.0,24.0,25.0,207.0,1.9294117647058824,2016.0
981,290.0,47554.0,164.0,1030.0,281.7,290184.0,10.78,0.063,1030.0,111.0,30.39,0.0,1030.0,313.0,30.87,-0.066,1030.0,318.0,22.23,-0.122,1030.0,229.0,5.73,0.068,1030.0,59.0,92.0,27.0,177.0,1.9069767441860463,2012.0
527,288.4,40374.0,140.0,770.0,282.9,217817.0,13.25,-0.029,770.0,102.0,29.35,-0.106,770.0,226.0,30.0,-0.087,770.0,231.0,23.9,-0.266,770.0,184.0,3.51,0.222,770.0,27.0,90.0,20.0,237.0,1.9444444444444444,2010.0
955,280.1,48732.0,174.0,988.0,274.4,271132.0,19.13,0.048,988.0,189.0,32.69,-0.028,988.0,323.0,28.95,-0.136,988.0,286.0,12.55,-0.194,988.0,124.0,6.68,0.045,988.0,66.0,159.0,27.0,243.0,1.7755102040816326,2015.0
1500,308.3,50569.0,164.0,1088.0,295.6,321568.0,7.9,0.279,1088.0,86.0,14.89,0.16,1088.0,162.0,26.65,-0.028,1088.0,290.0,47.33,-0.128,1088.0,515.0,3.22,0.343,1088.0,35.0,6.0,28.0,175.0,1.9069767441860463,2011.0
577,286.0,38893.0,136.0,895.0,278.4,249146.0,16.65,0.081,895.0,149.0,28.27,0.04,895.0,253.0,28.94,-0.05,895.0,259.0,19.55,-0.251,895.0,175.0,6.59,0.169,895.0,59.0,106.0,21.0,142.0,2.0,2013.0
1545,291.8,47269.0,162.0,1076.0,282.0,303453.0,10.69,0.165,1076.0,115.0,25.0,0.045,1076.0,269.0,33.64,-0.025,1076.0,362.0,23.79,-0.238,1076.0,256.0,6.88,0.324,1076.0,74.0,81.0,28.0,227.0,1.9058823529411764,2011.0
524,283.3,49864.0,176.0,1044.0,280.2,292520.0,12.07,0.048,1044.0,126.0,31.8,0.117,1044.0,332.0,33.33,-0.078,1044.0,348.0,18.58,-0.222,1044.0,194.0,4.21,0.205,1044.0,44.0,138.0,28.0,276.0,2.0,2014.0
680,284.7,45843.0,161.0,1035.0,278.4,288142.0,13.33,0.058,1035.0,138.0,29.28,0.073,1035.0,303.0,30.92,0.016,1035.0,320.0,18.55,-0.245,1035.0,192.0,7.92,-0.024,1035.0,82.0,119.0,26.0,158.0,1.9397590361445785,2013.0
1285,299.2,35309.0,118.0,629.0,286.4,180133.0,13.2,0.072,629.0,83.0,23.05,0.062,629.0,145.0,27.19,-0.082,629.0,171.0,32.27,-0.251,629.0,203.0,4.29,0.37,629.0,27.0,28.0,18.0,183.0,1.9344262295081969,2011.0
80,284.9,41599.0,146.0,872.0,277.8,242252.0,12.96,-0.018,872.0,113.0,32.68,-0.035,872.0,285.0,33.94,-0.091,872.0,296.0,14.68,-0.203,872.0,128.0,5.73,0.08,872.0,50.0,139.0,23.0,165.0,1.9210526315789476,2011.0
203,295.3,49902.0,169.0,1046.0,285.6,298777.0,10.71,0.071,1046.0,112.0,19.89,0.038,1046.0,208.0,31.07,-0.031,1046.0,325.0,31.55,-0.188,1046.0,330.0,6.79,0.099,1046.0,71.0,52.0,29.0,132.0,1.942528735632184,2016.0
1238,297.5,32126.0,108.0,616.0,289.2,178157.0,11.2,-0.014,616.0,69.0,18.02,0.063,616.0,111.0,31.33,0.052,616.0,193.0,35.06,-0.12,616.0,216.0,4.38,0.37,616.0,27.0,40.0,20.0,216.0,1.862068965517241,2016.0
805,285.6,34847.0,122.0,792.0,281.2,222706.0,9.22,0.027,792.0,73.0,33.96,-0.078,792.0,269.0,36.11,-0.108,792.0,286.0,17.17,-0.206,792.0,136.0,3.54,0.071,792.0,28.0,116.0,19.0,118.0,1.82089552238806,2010.0
888,277.8,48892.0,176.0,1003.0,273.5,274323.0,18.74,0.106,1003.0,188.0,36.39,-0.101,1003.0,365.0,28.41,-0.13,1003.0,285.0,10.67,-0.14,1003.0,107.0,5.78,0.276,1003.0,58.0,172.0,27.0,194.0,1.9775280898876404,2010.0
1001,275.6,33068.0,120.0,710.0,271.2,192576.0,20.56,0.116,710.0,146.0,38.03,0.033,710.0,270.0,24.93,-0.062,710.0,177.0,8.87,-0.143,710.0,63.0,7.61,0.056,710.0,54.0,168.0,22.0,280.0,1.935483870967742,2013.0
632,295.0,40114.0,136.0,823.0,281.0,231304.0,12.15,0.11,823.0,100.0,25.52,0.067,823.0,210.0,32.81,-0.033,823.0,270.0,22.84,-0.112,823.0,188.0,6.68,0.127,823.0,55.0,36.0,22.0,145.0,1.9428571428571428,2013.0
730,286.8,44745.0,156.0,904.0,280.3,253410.0,12.94,0.009,904.0,117.0,26.66,-0.025,904.0,241.0,36.17,-0.144,904.0,327.0,18.69,-0.148,904.0,169.0,5.53,0.14,904.0,50.0,125.0,23.0,169.0,2.0,2011.0
1645,280.4,57762.0,206.0,1355.0,274.5,371937.0,16.01,0.032,1355.0,217.0,39.56,-0.058,1355.0,536.0,28.41,-0.148,1355.0,385.0,10.26,-0.137,1355.0,139.0,5.76,0.115,1355.0,78.0,158.0,30.0,183.0,2.0,2015.0
786,301.7,36806.0,122.0,798.0,289.1,230672.0,9.27,0.122,798.0,74.0,18.67,0.067,798.0,149.0,31.08,0.044,798.0,248.0,36.22,-0.163,798.0,289.0,4.76,0.079,798.0,38.0,18.0,22.0,169.0,1.7681159420289856,2011.0
1167,294.0,52919.0,180.0,1128.0,284.7,321157.0,11.17,0.0,1128.0,126.0,23.14,-0.054,1128.0,261.0,31.29,0.025,1128.0,353.0,28.99,-0.162,1128.0,327.0,5.41,-0.016,1128.0,61.0,61.0,28.0,159.0,1.978021978021978,2015.0
970,289.1,47406.0,164.0,880.0,284.6,250415.0,9.2,0.074,880.0,81.0,23.98,0.038,880.0,211.0,38.86,-0.07,880.0,342.0,23.86,-0.133,880.0,210.0,4.09,0.139,880.0,36.0,104.0,26.0,144.0,2.0,2016.0
438,284.9,41596.0,146.0,920.0,272.5,250717.0,19.13,0.153,920.0,176.0,31.3,0.101,920.0,288.0,25.65,-0.034,920.0,236.0,13.8,-0.244,920.0,127.0,10.11,0.409,920.0,93.0,139.0,29.0,223.0,1.9466666666666668,2011.0
1186,284.6,52364.0,184.0,1160.0,277.3,321658.0,12.67,0.054,1160.0,147.0,32.41,-0.085,1160.0,376.0,33.19,-0.101,1160.0,385.0,14.48,-0.286,1160.0,168.0,7.24,0.155,1160.0,84.0,135.0,26.0,178.0,1.9166666666666667,2015.0
812,288.3,57075.0,198.0,1188.0,281.0,333835.0,14.06,0.048,1188.0,167.0,25.93,0.058,1188.0,308.0,34.18,-0.03,1188.0,406.0,20.79,-0.219,1188.0,247.0,5.05,-0.017,1188.0,60.0,113.0,28.0,124.0,2.0,2012.0
788,294.7,34181.0,116.0,670.0,285.6,191350.0,11.94,0.05,670.0,80.0,22.69,0.013,670.0,152.0,29.7,0.101,670.0,199.0,30.75,-0.068,670.0,206.0,4.93,0.152,670.0,33.0,52.0,21.0,126.0,1.870967741935484,2014.0
1406,297.9,44680.0,150.0,900.0,291.2,262051.0,8.33,0.093,900.0,75.0,19.44,0.046,900.0,175.0,30.33,-0.004,900.0,273.0,37.89,-0.214,900.0,341.0,4.0,0.0,900.0,36.0,37.0,24.0,138.0,1.7241379310344829,2016.0
802,295.7,34894.0,118.0,676.0,288.0,194657.0,12.28,0.133,676.0,83.0,18.49,0.04,676.0,125.0,26.63,-0.028,676.0,180.0,35.5,-0.158,676.0,240.0,7.1,0.021,676.0,48.0,71.0,21.0,222.0,1.7352941176470589,2017.0
1271,286.7,43294.0,151.0,920.0,279.9,257503.0,12.5,0.2,920.0,115.0,31.41,0.097,920.0,289.0,32.61,0.0,920.0,300.0,18.15,-0.096,920.0,167.0,5.33,0.306,920.0,49.0,124.0,27.0,251.0,1.9868421052631582,2012.0
624,301.8,35006.0,116.0,584.0,292.8,170999.0,6.68,0.051,584.0,39.0,16.61,0.216,584.0,97.0,32.36,-0.042,584.0,189.0,40.58,-0.093,584.0,237.0,3.77,0.091,584.0,22.0,17.0,19.0,201.0,2.0,2011.0
168,298.5,57311.0,192.0,1130.0,285.4,322510.0,11.06,0.032,1130.0,125.0,22.04,0.012,1130.0,249.0,29.2,-0.039,1130.0,330.0,31.77,-0.178,1130.0,359.0,5.93,0.119,1130.0,67.0,33.0,28.0,76.0,1.92,2011.0
648,305.1,52477.0,172.0,1060.0,290.5,307925.0,8.96,-0.021,1060.0,95.0,19.15,-0.005,1060.0,203.0,27.17,0.028,1060.0,288.0,39.34,-0.125,1060.0,417.0,5.38,0.035,1060.0,57.0,22.0,28.0,114.0,1.8297872340425527,2017.0
534,283.6,24960.0,88.0,460.0,280.6,129085.0,9.13,0.119,460.0,42.0,30.87,0.092,460.0,142.0,35.0,-0.093,460.0,161.0,18.91,0.023,460.0,87.0,6.09,0.357,460.0,28.0,157.0,20.0,319.0,1.6923076923076923,2017.0
1251,293.2,48676.0,166.0,924.0,287.3,265482.0,9.85,0.11,924.0,91.0,23.05,0.085,924.0,213.0,32.58,-0.073,924.0,301.0,30.52,-0.149,924.0,282.0,4.0,0.162,924.0,37.0,60.0,23.0,108.0,1.9761904761904765,2012.0
472,278.1,42833.0,154.0,963.0,274.0,263830.0,16.93,0.117,963.0,163.0,35.93,0.014,963.0,346.0,30.11,-0.107,963.0,290.0,10.38,-0.18,963.0,100.0,6.65,0.313,963.0,64.0,176.0,29.0,238.0,1.855421686746988,2012.0
287,292.6,47989.0,164.0,990.0,285.1,282277.0,10.3,0.069,990.0,102.0,24.44,0.041,990.0,242.0,31.21,-0.084,990.0,309.0,29.09,-0.208,990.0,288.0,4.95,0.204,990.0,49.0,93.0,26.0,239.0,1.9069767441860463,2017.0
516,295.6,31329.0,106.0,602.0,290.8,175064.0,9.14,0.218,602.0,55.0,19.27,0.034,602.0,116.0,30.4,0.011,602.0,183.0,38.21,-0.074,602.0,230.0,2.99,0.5,602.0,18.0,44.0,23.0,207.0,1.7966101694915255,2012.0
1123,297.2,37445.0,126.0,740.0,285.7,211428.0,10.14,0.12,740.0,75.0,23.11,0.053,740.0,171.0,30.68,0.022,740.0,227.0,30.0,-0.081,740.0,222.0,6.08,0.244,740.0,45.0,41.0,21.0,212.0,1.8805970149253728,2011.0
1571,309.0,64897.0,210.0,1284.0,294.2,377715.0,11.14,0.091,1284.0,143.0,14.56,0.123,1284.0,187.0,22.66,-0.076,1284.0,291.0,47.35,-0.194,1284.0,608.0,4.28,0.2,1284.0,55.0,7.0,31.0,179.0,1.981132075471698,2015.0
1236,291.8,26843.0,92.0,572.0,285.0,162999.0,9.79,0.25,572.0,56.0,24.48,-0.043,572.0,140.0,32.87,0.074,572.0,188.0,28.15,-0.13,572.0,161.0,4.72,0.0,572.0,27.0,101.0,19.0,227.0,1.7692307692307692,2017.0
340,294.6,57448.0,195.0,1076.0,287.6,309424.0,10.13,0.138,1076.0,109.0,20.35,0.059,1076.0,219.0,31.23,-0.039,1076.0,336.0,33.64,-0.229,1076.0,362.0,4.65,0.24,1076.0,50.0,51.0,29.0,222.0,1.9897959183673468,2012.0
691,294.8,50117.0,170.0,990.0,286.4,283513.0,8.08,0.05,990.0,80.0,24.55,0.037,990.0,243.0,33.03,-0.089,990.0,327.0,28.99,-0.132,990.0,287.0,5.35,0.34,990.0,53.0,77.0,28.0,192.0,1.7894736842105263,2017.0
1554,288.7,56016.0,194.0,1254.0,281.4,352907.0,11.48,0.049,1254.0,144.0,30.86,0.003,1254.0,387.0,33.73,-0.121,1254.0,423.0,20.18,-0.186,1254.0,253.0,3.75,0.106,1254.0,47.0,86.0,27.0,115.0,2.0,2010.0
595,298.7,38236.0,128.0,754.0,282.5,213027.0,14.72,0.063,754.0,111.0,25.2,0.037,754.0,190.0,27.06,0.005,754.0,204.0,27.59,-0.216,754.0,208.0,5.44,0.171,754.0,41.0,32.0,22.0,79.0,1.9692307692307691,2015.0
787,299.2,32913.0,110.0,614.0,285.0,174990.0,13.03,-0.013,614.0,80.0,25.41,0.077,614.0,156.0,27.85,-0.006,614.0,171.0,29.97,-0.136,614.0,184.0,3.75,-0.087,614.0,23.0,17.0,19.0,82.0,1.8644067796610169,2013.0
887,285.1,56456.0,198.0,1254.0,278.3,348956.0,13.16,0.121,1254.0,165.0,33.17,0.0,1254.0,416.0,32.14,-0.084,1254.0,403.0,16.03,-0.149,1254.0,201.0,5.5,0.174,1254.0,69.0,125.0,30.0,128.0,1.922330097087379,2014.0
664,281.7,29859.0,106.0,549.0,281.5,154528.0,14.21,-0.026,549.0,78.0,26.05,0.028,549.0,143.0,34.24,-0.096,549.0,188.0,19.67,-0.176,549.0,108.0,5.83,0.281,549.0,32.0,136.0,16.0,207.0,1.7966101694915255,2013.0
98,291.7,46087.0,158.0,976.0,283.4,276605.0,9.43,0.033,976.0,92.0,24.8,0.079,976.0,242.0,33.4,-0.071,976.0,326.0,26.54,-0.135,976.0,259.0,5.84,0.123,976.0,57.0,102.0,27.0,154.0,1.837209302325581,2017.0
1142,296.1,47382.0,160.0,964.0,288.1,277681.0,9.13,0.114,964.0,88.0,19.5,0.053,964.0,188.0,34.23,-0.106,964.0,330.0,32.47,-0.185,964.0,313.0,4.67,0.2,964.0,45.0,45.0,26.0,215.0,1.8823529411764703,2015.0
1021,277.0,37123.0,134.0,751.0,270.5,203175.0,22.1,0.012,751.0,166.0,39.28,-0.058,751.0,295.0,22.5,-0.083,751.0,169.0,8.39,-0.206,751.0,63.0,7.72,0.121,751.0,58.0,172.0,20.0,301.0,1.887323943661972,2015.0
1591,285.2,49623.0,174.0,1142.0,277.7,317123.0,13.66,0.115,1142.0,156.0,29.6,0.0,1142.0,338.0,33.8,-0.065,1142.0,386.0,15.59,-0.096,1142.0,178.0,7.36,0.036,1142.0,84.0,131.0,29.0,212.0,1.912087912087912,2015.0
1620,288.6,43872.0,152.0,924.0,285.8,264050.0,9.96,0.033,924.0,92.0,23.92,-0.05,924.0,221.0,36.58,-0.104,924.0,338.0,25.22,-0.279,924.0,233.0,4.33,0.025,924.0,40.0,111.0,22.0,203.0,1.974025974025974,2012.0
424,280.9,36522.0,130.0,808.0,274.3,221648.0,17.7,0.126,808.0,143.0,34.28,-0.043,808.0,277.0,30.94,-0.092,808.0,250.0,10.4,-0.19,808.0,84.0,6.68,0.222,808.0,54.0,140.0,22.0,170.0,2.0,2013.0
538,283.2,46448.0,164.0,964.0,277.4,267373.0,13.49,0.131,964.0,130.0,30.6,-0.031,964.0,295.0,34.96,-0.006,964.0,337.0,14.32,-0.109,964.0,138.0,6.64,0.141,964.0,64.0,144.0,26.0,246.0,1.9759036144578312,2015.0
936,293.3,51033.0,174.0,1002.0,285.9,286498.0,11.18,0.205,1002.0,112.0,24.75,0.065,1002.0,248.0,30.14,-0.04,1002.0,302.0,30.04,-0.163,1002.0,301.0,3.89,0.231,1002.0,39.0,58.0,29.0,212.0,1.912087912087912,2012.0
1019,278.1,32262.0,116.0,640.0,272.2,174193.0,15.31,0.061,640.0,98.0,37.81,-0.079,640.0,242.0,30.0,-0.094,640.0,192.0,7.97,-0.333,640.0,51.0,8.91,-0.053,640.0,57.0,157.0,17.0,217.0,1.9333333333333331,2013.0
1644,278.5,53472.0,192.0,1172.0,276.6,324129.0,13.99,0.091,1172.0,164.0,34.39,0.01,1172.0,403.0,31.66,-0.092,1172.0,371.0,13.99,-0.201,1172.0,164.0,5.97,0.114,1172.0,70.0,160.0,29.0,193.0,2.0,2014.0
1607,289.8,26663.0,92.0,560.0,279.5,156528.0,12.32,0.13,560.0,69.0,33.39,0.011,560.0,187.0,34.46,-0.083,560.0,193.0,15.36,-0.163,560.0,86.0,4.46,0.12,560.0,25.0,75.0,16.0,112.0,1.84,2013.0
336,298.4,32224.0,108.0,640.0,291.9,186847.0,9.53,0.131,640.0,61.0,14.69,0.032,640.0,94.0,28.91,-0.043,640.0,185.0,41.56,-0.165,640.0,266.0,5.31,0.147,640.0,34.0,49.0,18.0,220.0,1.7142857142857142,2017.0
1289,300.0,42598.0,142.0,896.0,289.5,259425.0,11.61,0.154,896.0,104.0,16.85,0.013,896.0,151.0,27.68,0.016,896.0,248.0,39.51,-0.212,896.0,354.0,4.35,-0.179,896.0,39.0,25.0,21.0,141.0,1.893333333333333,2014.0
863,289.5,39371.0,136.0,784.0,285.4,223755.0,10.84,0.129,784.0,85.0,23.85,0.021,784.0,187.0,32.14,-0.032,784.0,252.0,27.42,-0.214,784.0,215.0,5.74,-0.089,784.0,45.0,96.0,21.0,241.0,1.9710144927536235,2012.0
971,294.0,51736.0,176.0,1088.0,284.7,309760.0,11.21,0.164,1088.0,122.0,22.24,0.037,1088.0,242.0,34.19,-0.043,1088.0,372.0,27.39,-0.138,1088.0,298.0,4.96,0.074,1088.0,54.0,84.0,26.0,113.0,1.9555555555555555,2017.0
454,296.3,39698.0,134.0,808.0,284.4,229760.0,11.88,0.094,808.0,96.0,22.28,0.089,808.0,180.0,26.86,0.014,808.0,217.0,31.68,-0.086,808.0,256.0,7.3,0.237,808.0,59.0,50.0,24.0,233.0,2.0,2011.0
